user_id,count
38938,1
137248,1
111355,1
82471,2
50374,1
34951,1
86857,1
91771,1
56884,1
120934,1
63301,1
101344,1
53521,1
122152,1
110038,1
68302,1
75778,1
71137,1
8110,1
532,1
5560,1
47569,1
71179,1
48349,1
80740,1
30934,1
102019,1
96436,1
102133,1
17047,1
33241,1
42577,1
134140,1
110674,1
39499,1
132955,1
120325,2
58960,1
99823,1
7021,1
128182,1
89839,1
89914,1
89050,1
131032,1
26734,1
97816,1
76825,1
66955,1
38023,1
64,1
83251,1
35479,1
5944,1
3778,1
118963,1
52804,1
111604,1
4375,1
1735,1
16642,1
81418,1
81334,1
14401,1
97600,1
104893,1
19399,1
99025,1
30391,1
44530,1
57736,1
14017,2
51139,1
52576,1
89740,1
82897,1
36586,1
50932,1
104971,1
76795,1
136726,1
120607,1
47734,1
100123,1
115195,1
22180,1
130633,1
34900,1
110197,1
100354,1
125176,1
89338,1
61354,1
3331,1
55504,1
6934,1
52678,1
128047,1
118483,1
94171,1
4393,1
11668,1
19792,1
111802,1
88018,1
106171,1
10306,1
1072,1
93055,1
83344,1
123946,1
28828,1
40204,1
32749,1
104350,1
107299,1
87169,1
44221,1
11731,1
124696,1
65836,1
96145,1
78022,1
40477,1
118741,1
76069,1
99454,1
120268,1
87886,1
123775,1
31618,1
112957,1
106168,1
113668,1
95764,1
49168,1
8971,1
64981,1
76387,1
4546,1
52738,1
97081,1
15052,1
79306,1
131860,1
79237,1
27403,1
64525,1
91930,1
10717,1
32278,1
19654,1
84127,1
126850,1
80359,1
129892,1
68662,1
108703,1
116059,1
3469,1
125014,1
60445,1
21895,1
129718,1
99544,1
18730,1
35743,1
23191,1
81355,1
5884,1
55501,1
40846,1
96871,1
91609,1
77518,1
102700,1
119296,1
73423,1
96625,1
55357,1
3796,1
93454,1
131323,1
71908,1
2764,1
77458,1
86419,1
25948,1
20404,1
14314,1
77677,1
91276,1
116434,1
7258,1
124123,1
12345,1
19129,1
100708,1
86443,1
44167,1
120403,1
12193,1
120043,1
113674,1
63100,1
45514,1
42190,1
6406,1
30157,1
133534,1
51355,1
16417,1
34528,1
121690,1
28222,2
115819,1
124549,1
30253,1
93934,1
123295,1
130768,1
109684,1
132016,1
86923,1
17689,1
18793,1
107566,1
119428,1
10972,1
7030,1
87586,1
50149,1
124600,1
50017,1
15850,1
66895,1
129550,1
99919,1
95032,1
109930,1
49957,1
117118,1
70180,1
114043,1
32362,1
63445,1
137179,1
58822,1
46465,1
24637,1
68074,1
138364,1
19831,1
46654,1
80611,1
42865,1
101398,1
5920,1
123781,1
132994,1
114589,1
17617,1
18628,1
21661,1
119260,1
64024,1
27361,1
68887,1
97282,1
134470,1
31369,1
15181,1
128425,1
107191,1
4264,1
130816,1
122749,1
67735,1
14968,1
118600,1
71263,1
7570,1
12718,1
126895,1
66658,1
85186,1
56110,1
91669,1
22435,1
18271,1
23149,1
136543,1
23119,1
116071,1
43354,1
11245,1
19873,1
92917,1
41929,1
77719,1
78160,1
74890,1
120715,1
10432,1
67690,1
43312,1
66976,1
94642,1
18169,1
32482,1
82513,1
60238,1
91792,1
62431,1
59866,1
126682,1
92305,1
5209,1
106363,1
83317,1
36541,1
38149,1
100825,1
21952,1
84931,1
131713,1
132769,1
99637,1
82597,1
47272,1
111610,1
14551,1
25345,1
69217,1
105667,1
50284,1
67522,1
65530,1
137839,1
36100,1
32992,1
100279,1
124531,1
85309,1
97159,1
83557,1
5590,1
57766,1
49027,1
75193,1
10942,1
134074,1
91426,1
19315,1
128593,1
24712,1
128587,1
36664,1
20422,1
133858,1
100474,1
134896,1
89308,1
55300,1
136396,1
99679,1
40900,1
90985,1
131986,1
127267,1
10507,1
58312,1
129772,1
56098,1
32680,1
119770,1
93994,1
61642,1
1609,1
107059,1
81433,1
82441,1
117835,1
121198,1
16120,1
4918,1
60298,1
119548,1
4759,1
73012,1
25774,1
41950,1
76432,1
133447,1
14335,1
10201,1
121642,1
77128,1
71980,1
52447,1
63778,1
64987,1
69508,1
113722,1
111457,1
99850,1
55966,1
39400,1
25732,1
54565,1
136750,1
62710,1
95503,1
60166,1
56308,1
18547,1
32917,1
89005,1
58828,1
23830,1
111247,1
35680,1
78667,1
77314,1
84994,1
3112,1
33694,1
38605,1
29080,1
6790,1
104026,1
38416,1
649,1
79999,1
136192,1
58132,1
62035,1
126688,1
74332,1
56914,1
130285,1
94165,1
53755,1
48334,1
1090,1
103804,1
43726,1
4417,1
96055,1
30970,1
5815,1
105919,1
75076,1
94825,1
16291,1
5362,1
97564,1
106357,1
94834,1
113212,1
21844,1
112519,1
21976,1
115876,1
133765,1
58477,1
131737,1
116485,1
113650,1
1174,1
31657,1
49621,1
30592,1
123865,1
8305,1
119713,1
7174,1
55444,1
17404,1
11605,1
90982,1
76093,1
107947,1
88453,1
89896,1
48907,1
85777,1
47254,1
129121,1
124762,1
90121,1
86212,1
120163,1
124330,1
27760,1
68383,1
120772,1
130195,1
132010,1
26050,1
74752,1
68077,1
3622,1
132064,1
85900,1
57217,1
75388,1
50746,1
24694,1
20557,1
47263,1
1387,1
118153,1
82375,1
125848,1
3526,1
133546,1
84628,1
121648,1
40888,1
55876,1
121102,1
122845,1
61087,1
120136,1
33715,1
44794,1
104773,1
68194,1
72868,1
84139,1
24115,1
69088,1
98074,1
113275,1
34720,1
84712,1
71287,1
111262,1
75277,1
138418,1
48439,1
82132,1
128371,1
64942,1
850,1
44077,1
106000,1
42598,1
106216,1
12115,1
122356,1
11875,1
80296,1
60058,1
17569,1
132910,1
21667,1
47305,1
132367,1
56209,1
18301,1
45529,1
38050,1
98029,1
50755,1
133309,1
41683,1
100756,1
57415,1
98470,1
2413,1
17035,1
83227,1
65632,1
22462,1
45547,1
125761,1
105466,1
61894,1
95644,1
121753,1
56554,1
76906,1
63991,1
117721,1
37897,1
60487,1
54016,1
129025,1
91468,1
112615,1
72958,1
99685,1
16093,1
114070,1
70564,1
105247,1
9868,1
4552,1
88969,1
123376,1
51679,1
125440,1
14185,1
81670,1
100741,1
112030,1
124801,1
63292,1
60292,1
38581,1
95125,1
122677,1
19858,1
44944,1
106417,1
18733,1
115126,1
73912,1
6913,1
116737,1
56443,1
131293,1
132640,1
80968,1
91420,1
45253,1
25222,1
76978,1
29185,1
135079,1
40621,1
86083,1
67342,1
18040,1
23914,1
108964,1
31831,1
92656,1
125086,1
50521,1
90670,1
122266,1
112825,1
125074,1
137908,1
8560,1
103549,1
